Id,Sold Price
64875,1243348.9
64876,1243348.9
64877,1243348.9
64878,1243348.9
64879,1243348.9
64880,1243348.9
64881,1243348.9
64882,1243348.9
64883,1243348.9
64884,1243348.9
64885,1243348.9
64886,1243348.9
64887,1243348.9
64888,1243348.9
64889,1243348.9
64890,1243348.9
64891,1243348.9
64892,1243348.9
64893,1243348.9
64894,1243348.9
64895,1243348.9
64896,1243348.9
64897,1243348.9
64898,1243348.9
64899,1243348.9
64900,1243348.9
64901,1243348.9
64902,1243348.9
64903,1243348.9
64904,1243348.9
64905,1243348.9
64906,1243348.9
64907,1243348.9
64908,1243348.9
64909,1243348.9
64910,1243348.9
64911,1243348.9
64912,1243348.9
64913,1243348.9
64914,1243348.9
64915,1243348.9
64916,1243348.9
64917,1243348.9
64918,1243348.9
64919,1243348.9
64920,1243348.9
64921,1243348.9
64922,1243348.9
64923,1243348.9
64924,1243348.9
64925,1243348.9
64926,1243348.9
64927,1243348.9
64928,1243348.9
64929,1243348.9
64930,1243348.9
64931,1243348.9
64932,1243348.9
64933,1243348.9
64934,1243348.9
64935,1243348.9
64936,1243348.9
64937,1243348.9
64938,1243348.9
64939,1243348.9
64940,1243348.9
64941,1243348.9
64942,1243348.9
64943,1243348.9
64944,1243348.9
64945,1243348.9
64946,1243348.9
64947,1243348.9
64948,1243348.9
64949,1243348.9
64950,1243348.9
64951,1243348.9
64952,1243348.9
64953,1243348.9
64954,1243348.9
64955,1243348.9
64956,1243348.9
64957,1243348.9
64958,1243348.9
64959,1243348.9
64960,1243348.9
64961,1243348.9
64962,1243348.9
64963,1243348.9
64964,1243348.9
64965,1243348.9
64966,1243348.9
64967,1243348.9
64968,1243348.9
64969,1243348.9
64970,1243348.9
64971,1243348.9
64972,1243348.9
64973,1243348.9
64974,1243348.9
64975,1243348.9
64976,1243348.9
64977,1243348.9
64978,1243348.9
64979,1243348.9
64980,1243348.9
64981,1243348.9
64982,1243348.9
64983,1243348.9
64984,1243348.9
64985,1243348.9
64986,1243348.9
64987,1243348.9
64988,1243348.9
64989,1243348.9
64990,1243348.9
64991,1243348.9
64992,1243348.9
64993,1243348.9
64994,1243348.9
64995,1243348.9
64996,1243348.9
64997,1243348.9
64998,1243348.9
64999,1243348.9
65000,1243348.9
65001,1243348.9
65002,1243348.9
65003,1243348.9
65004,1243348.9
65005,1243348.9
65006,1243348.9
65007,1243348.9
65008,1243348.9
65009,1243348.9
65010,1243348.9
65011,1243348.9
65012,1243348.9
65013,1243348.9
65014,1243348.9
65015,1243348.9
65016,1243348.9
65017,1243348.9
65018,1243348.9
65019,1243348.9
65020,1243348.9
65021,1243348.9
65022,1243348.9
65023,1243348.9
65024,1243348.9
65025,1243348.9
65026,1243348.9
65027,1243348.9
65028,1243348.9
65029,1243348.9
65030,1243348.9
65031,1243348.9
65032,1243348.9
65033,1243348.9
65034,1243348.9
65035,1243348.9
65036,1243348.9
65037,1243348.9
65038,1243348.9
65039,1243348.9
65040,1243348.9
65041,1243348.9
65042,1243348.9
65043,1243348.9
65044,1243348.9
65045,1243348.9
65046,1243348.9
65047,1243348.9
65048,1243348.9
65049,1243348.9
65050,1243348.9
65051,1243348.9
65052,1243348.9
65053,1243348.9
65054,1243348.9
65055,1243348.9
65056,1243348.9
65057,1243348.9
65058,1243348.9
65059,1243348.9
65060,1243348.9
65061,1243348.9
65062,1243348.9
65063,1243348.9
65064,1243348.9
65065,1243348.9
65066,1243348.9
65067,1243348.9
65068,1243348.9
65069,1243348.9
65070,1243348.9
65071,1243348.9
65072,1243348.9
65073,1243348.9
65074,1243348.9
65075,1243348.9
65076,1243348.9
65077,1243348.9
65078,1243348.9
65079,1243348.9
65080,1243348.9
65081,1243348.9
65082,1243348.9
65083,1243348.9
65084,1243348.9
65085,1243348.9
65086,1243348.9
65087,1243348.9
65088,1243348.9
65089,1243348.9
65090,1243348.9
65091,1243348.9
65092,1243348.9
65093,1243348.9
65094,1243348.9
65095,1243348.9
65096,1243348.9
65097,1243348.9
65098,1243348.9
65099,1243348.9
65100,1243348.9
65101,1243348.9
65102,1243348.9
65103,1243348.9
65104,1243348.9
65105,1243348.9
65106,1243348.9
65107,1243348.9
65108,1243348.9
65109,1243348.9
65110,1243348.9
65111,1243348.9
65112,1243348.9
65113,1243348.9
65114,1243348.9
65115,1243348.9
65116,1243348.9
65117,1243348.9
65118,1243348.9
65119,1243348.9
65120,1243348.9
65121,1243348.9
65122,1243348.9
65123,1243348.9
65124,1243348.9
65125,1243348.9
65126,1243348.9
65127,1243348.9
65128,1243348.9
65129,1243348.9
65130,1243348.9
65131,1243348.9
65132,1243348.9
65133,1243348.9
65134,1243348.9
65135,1243348.9
65136,1243348.9
65137,1243348.9
65138,1243348.9
65139,1243348.9
65140,1243348.9
65141,1243348.9
65142,1243348.9
65143,1243348.9
65144,1243348.9
65145,1243348.9
65146,1243348.9
65147,1243348.9
65148,1243348.9
65149,1243348.9
65150,1243348.9
65151,1243348.9
65152,1243348.9
65153,1243348.9
65154,1243348.9
65155,1243348.9
65156,1243348.9
65157,1243348.9
65158,1243348.9
65159,1243348.9
65160,1243348.9
65161,1243348.9
65162,1243348.9
65163,1243348.9
65164,1243348.9
65165,1243348.9
65166,1243348.9
65167,1243348.9
65168,1243348.9
65169,1243348.9
65170,1243348.9
65171,1243348.9
65172,1243348.9
65173,1243348.9
65174,1243348.9
65175,1243348.9
65176,1243348.9
65177,1243348.9
65178,1243348.9
65179,1243348.9
65180,1243348.9
65181,1243348.9
65182,1243348.9
65183,1243348.9
65184,1243348.9
65185,1243348.9
65186,1243348.9
65187,1243348.9
65188,1243348.9
65189,1243348.9
65190,1243348.9
65191,1243348.9
65192,1243348.9
65193,1243348.9
65194,1243348.9
65195,1243348.9
65196,1243348.9
65197,1243348.9
65198,1243348.9
65199,1243348.9
65200,1243348.9
65201,1243348.9
65202,1243348.9
65203,1243348.9
65204,1243348.9
65205,1243348.9
65206,1243348.9
65207,1243348.9
65208,1243348.9
65209,1243348.9
65210,1243348.9
65211,1243348.9
65212,1243348.9
65213,1243348.9
65214,1243348.9
65215,1243348.9
65216,1243348.9
65217,1243348.9
65218,1243348.9
65219,1243348.9
65220,1243348.9
65221,1243348.9
65222,1243348.9
65223,1243348.9
65224,1243348.9
65225,1243348.9
65226,1243348.9
65227,1243348.9
65228,1243348.9
65229,1243348.9
65230,1243348.9
65231,1243348.9
65232,1243348.9
65233,1243348.9
65234,1243348.9
65235,1243348.9
65236,1243348.9
65237,1243348.9
65238,1243348.9
65239,1243348.9
65240,1243348.9
65241,1243348.9
65242,1243348.9
65243,1243348.9
65244,1243348.9
65245,1243348.9
65246,1243348.9
65247,1243348.9
65248,1243348.9
65249,1243348.9
65250,1243348.9
65251,1243348.9
65252,1243348.9
65253,1243348.9
65254,1243348.9
65255,1243348.9
65256,1243348.9
65257,1243348.9
65258,1243348.9
65259,1243348.9
65260,1243348.9
65261,1243348.9
65262,1243348.9
65263,1243348.9
65264,1243348.9
65265,1243348.9
65266,1243348.9
65267,1243348.9
65268,1243348.9
65269,1243348.9
65270,1243348.9
65271,1243348.9
65272,1243348.9
65273,1243348.9
65274,1243348.9
65275,1243348.9
65276,1243348.9
65277,1243348.9
65278,1243348.9
65279,1243348.9
65280,1243348.9
65281,1243348.9
65282,1243348.9
65283,1243348.9
65284,1243348.9
65285,1243348.9
65286,1243348.9
65287,1243348.9
65288,1243348.9
65289,1243348.9
65290,1243348.9
65291,1243348.9
65292,1243348.9
65293,1243348.9
65294,1243348.9
65295,1243348.9
65296,1243348.9
65297,1243348.9
65298,1243348.9
65299,1243348.9
65300,1243348.9
65301,1243348.9
65302,1243348.9
65303,1243348.9
65304,1243348.9
65305,1243348.9
65306,1243348.9
65307,1243348.9
65308,1243348.9
65309,1243348.9
65310,1243348.9
65311,1243348.9
65312,1243348.9
65313,1243348.9
65314,1243348.9
65315,1243348.9
65316,1243348.9
65317,1243348.9
65318,1243348.9
65319,1243348.9
65320,1243348.9
65321,1243348.9
65322,1243348.9
65323,1243348.9
65324,1243348.9
65325,1243348.9
65326,1243348.9
65327,1243348.9
65328,1243348.9
65329,1243348.9
65330,1243348.9
65331,1243348.9
65332,1243348.9
65333,1243348.9
65334,1243348.9
65335,1243348.9
65336,1243348.9
65337,1243348.9
65338,1243348.9
65339,1243348.9
65340,1243348.9
65341,1243348.9
65342,1243348.9
65343,1243348.9
65344,1243348.9
65345,1243348.9
65346,1243348.9
65347,1243348.9
65348,1243348.9
65349,1243348.9
65350,1243348.9
65351,1243348.9
65352,1243348.9
65353,1243348.9
65354,1243348.9
65355,1243348.9
65356,1243348.9
65357,1243348.9
65358,1243348.9
65359,1243348.9
65360,1243348.9
65361,1243348.9
65362,1243348.9
65363,1243348.9
65364,1243348.9
65365,1243348.9
65366,1243348.9
65367,1243348.9
65368,1243348.9
65369,1243348.9
65370,1243348.9
65371,1243348.9
65372,1243348.9
65373,1243348.9
65374,1243348.9
65375,1243348.9
65376,1243348.9
65377,1243348.9
65378,1243348.9
65379,1243348.9
65380,1243348.9
65381,1243348.9
65382,1243348.9
65383,1243348.9
65384,1243348.9
65385,1243348.9
65386,1243348.9
65387,1243348.9
65388,1243348.9
65389,1243348.9
65390,1243348.9
65391,1243348.9
65392,1243348.9
65393,1243348.9
65394,1243348.9
65395,1243348.9
65396,1243348.9
65397,1243348.9
65398,1243348.9
65399,1243348.9
65400,1243348.9
65401,1243348.9
65402,1243348.9
65403,1243348.9
65404,1243348.9
65405,1243348.9
65406,1243348.9
65407,1243348.9
65408,1243348.9
65409,1243348.9
65410,1243348.9
65411,1243348.9
65412,1243348.9
65413,1243348.9
65414,1243348.9
65415,1243348.9
65416,1243348.9
65417,1243348.9
65418,1243348.9
65419,1243348.9
65420,1243348.9
65421,1243348.9
65422,1243348.9
65423,1243348.9
65424,1243348.9
65425,1243348.9
65426,1243348.9
65427,1243348.9
65428,1243348.9
65429,1243348.9
65430,1243348.9
65431,1243348.9
65432,1243348.9
65433,1243348.9
65434,1243348.9
65435,1243348.9
65436,1243348.9
65437,1243348.9
65438,1243348.9
65439,1243348.9
65440,1243348.9
65441,1243348.9
65442,1243348.9
65443,1243348.9
65444,1243348.9
65445,1243348.9
65446,1243348.9
65447,1243348.9
65448,1243348.9
65449,1243348.9
65450,1243348.9
65451,1243348.9
65452,1243348.9
65453,1243348.9
65454,1243348.9
65455,1243348.9
65456,1243348.9
65457,1243348.9
65458,1243348.9
65459,1243348.9
65460,1243348.9
65461,1243348.9
65462,1243348.9
65463,1243348.9
65464,1243348.9
65465,1243348.9
65466,1243348.9
65467,1243348.9
65468,1243348.9
65469,1243348.9
65470,1243348.9
65471,1243348.9
65472,1243348.9
65473,1243348.9
65474,1243348.9
65475,1243348.9
65476,1243348.9
65477,1243348.9
65478,1243348.9
65479,1243348.9
65480,1243348.9
65481,1243348.9
65482,1243348.9
65483,1243348.9
65484,1243348.9
65485,1243348.9
65486,1243348.9
65487,1243348.9
65488,1243348.9
65489,1243348.9
65490,1243348.9
65491,1243348.9
65492,1243348.9
65493,1243348.9
65494,1243348.9
65495,1243348.9
65496,1243348.9
65497,1243348.9
65498,1243348.9
65499,1243348.9
65500,1243348.9
65501,1243348.9
65502,1243348.9
65503,1243348.9
65504,1243348.9
65505,1243348.9
65506,1243348.9
65507,1243348.9
65508,1243348.9
65509,1243348.9
65510,1243348.9
65511,1243348.9
65512,1243348.9
65513,1243348.9
65514,1243348.9
65515,1243348.9
65516,1243348.9
65517,1243348.9
65518,1243348.9
65519,1243348.9
65520,1243348.9
65521,1243348.9
65522,1243348.9
65523,1243348.9
65524,1243348.9
65525,1243348.9
65526,1243348.9
65527,1243348.9
65528,1243348.9
65529,1243348.9
65530,1243348.9
65531,1243348.9
65532,1243348.9
65533,1243348.9
65534,1243348.9
65535,1243348.9
65536,1243348.9
65537,1243348.9
65538,1243348.9
65539,1243348.9
65540,1243348.9
65541,1243348.9
65542,1243348.9
65543,1243348.9
65544,1243348.9
65545,1243348.9
65546,1243348.9
65547,1243348.9
65548,1243348.9
65549,1243348.9
65550,1243348.9
65551,1243348.9
65552,1243348.9
65553,1243348.9
65554,1243348.9
65555,1243348.9
65556,1243348.9
65557,1243348.9
65558,1243348.9
65559,1243348.9
65560,1243348.9
65561,1243348.9
65562,1243348.9
65563,1243348.9
65564,1243348.9
65565,1243348.9
65566,1243348.9
65567,1243348.9
65568,1243348.9
65569,1243348.9
65570,1243348.9
65571,1243348.9
65572,1243348.9
65573,1243348.9
65574,1243348.9
65575,1243348.9
65576,1243348.9
65577,1243348.9
65578,1243348.9
65579,1243348.9
65580,1243348.9
65581,1243348.9
65582,1243348.9
65583,1243348.9
65584,1243348.9
65585,1243348.9
65586,1243348.9
65587,1243348.9
65588,1243348.9
65589,1243348.9
65590,1243348.9
65591,1243348.9
65592,1243348.9
65593,1243348.9
65594,1243348.9
65595,1243348.9
65596,1243348.9
65597,1243348.9
65598,1243348.9
65599,1243348.9
65600,1243348.9
65601,1243348.9
65602,1243348.9
65603,1243348.9
65604,1243348.9
65605,1243348.9
65606,1243348.9
65607,1243348.9
65608,1243348.9
65609,1243348.9
65610,1243348.9
65611,1243348.9
65612,1243348.9
65613,1243348.9
65614,1243348.9
65615,1243348.9
65616,1243348.9
65617,1243348.9
65618,1243348.9
65619,1243348.9
65620,1243348.9
65621,1243348.9
65622,1243348.9
65623,1243348.9
65624,1243348.9
65625,1243348.9
65626,1243348.9
65627,1243348.9
65628,1243348.9
65629,1243348.9
65630,1243348.9
65631,1243348.9
65632,1243348.9
65633,1243348.9
65634,1243348.9
65635,1243348.9
65636,1243348.9
65637,1243348.9
65638,1243348.9
65639,1243348.9
65640,1243348.9
65641,1243348.9
65642,1243348.9
65643,1243348.9
65644,1243348.9
65645,1243348.9
65646,1243348.9
65647,1243348.9
65648,1243348.9
65649,1243348.9
65650,1243348.9
65651,1243348.9
65652,1243348.9
65653,1243348.9
65654,1243348.9
65655,1243348.9
65656,1243348.9
65657,1243348.9
65658,1243348.9
65659,1243348.9
65660,1243348.9
65661,1243348.9
65662,1243348.9
65663,1243348.9
65664,1243348.9
65665,1243348.9
65666,1243348.9
65667,1243348.9
65668,1243348.9
65669,1243348.9
65670,1243348.9
65671,1243348.9
65672,1243348.9
65673,1243348.9
65674,1243348.9
65675,1243348.9
65676,1243348.9
65677,1243348.9
65678,1243348.9
65679,1243348.9
65680,1243348.9
65681,1243348.9
65682,1243348.9
65683,1243348.9
65684,1243348.9
65685,1243348.9
65686,1243348.9
65687,1243348.9
65688,1243348.9
65689,1243348.9
65690,1243348.9
65691,1243348.9
65692,1243348.9
65693,1243348.9
65694,1243348.9
65695,1243348.9
65696,1243348.9
65697,1243348.9
65698,1243348.9
65699,1243348.9
65700,1243348.9
65701,1243348.9
65702,1243348.9
65703,1243348.9
65704,1243348.9
65705,1243348.9
65706,1243348.9
65707,1243348.9
65708,1243348.9
65709,1243348.9
65710,1243348.9
65711,1243348.9
65712,1243348.9
65713,1243348.9
65714,1243348.9
65715,1243348.9
65716,1243348.9
65717,1243348.9
65718,1243348.9
65719,1243348.9
65720,1243348.9
65721,1243348.9
65722,1243348.9
65723,1243348.9
65724,1243348.9
65725,1243348.9
65726,1243348.9
65727,1243348.9
65728,1243348.9
65729,1243348.9
65730,1243348.9
65731,1243348.9
65732,1243348.9
65733,1243348.9
65734,1243348.9
65735,1243348.9
65736,1243348.9
65737,1243348.9
65738,1243348.9
65739,1243348.9
65740,1243348.9
65741,1243348.9
65742,1243348.9
65743,1243348.9
65744,1243348.9
65745,1243348.9
65746,1243348.9
65747,1243348.9
65748,1243348.9
65749,1243348.9
65750,1243348.9
65751,1243348.9
65752,1243348.9
65753,1243348.9
65754,1243348.9
65755,1243348.9
65756,1243348.9
65757,1243348.9
65758,1243348.9
65759,1243348.9
65760,1243348.9
65761,1243348.9
65762,1243348.9
65763,1243348.9
65764,1243348.9
65765,1243348.9
65766,1243348.9
65767,1243348.9
65768,1243348.9
65769,1243348.9
65770,1243348.9
65771,1243348.9
65772,1243348.9
65773,1243348.9
65774,1243348.9
65775,1243348.9
65776,1243348.9
65777,1243348.9
65778,1243348.9
65779,1243348.9
65780,1243348.9
65781,1243348.9
65782,1243348.9
65783,1243348.9
65784,1243348.9
65785,1243348.9
65786,1243348.9
65787,1243348.9
65788,1243348.9
65789,1243348.9
65790,1243348.9
65791,1243348.9
65792,1243348.9
65793,1243348.9
65794,1243348.9
65795,1243348.9
65796,1243348.9
65797,1243348.9
65798,1243348.9
65799,1243348.9
65800,1243348.9
65801,1243348.9
65802,1243348.9
65803,1243348.9
65804,1243348.9
65805,1243348.9
65806,1243348.9
65807,1243348.9
65808,1243348.9
65809,1243348.9
65810,1243348.9
65811,1243348.9
65812,1243348.9
65813,1243348.9
65814,1243348.9
65815,1243348.9
65816,1243348.9
65817,1243348.9
65818,1243348.9
65819,1243348.9
65820,1243348.9
65821,1243348.9
65822,1243348.9
65823,1243348.9
65824,1243348.9
65825,1243348.9
65826,1243348.9
65827,1243348.9
65828,1243348.9
65829,1243348.9
65830,1243348.9
65831,1243348.9
65832,1243348.9
65833,1243348.9
65834,1243348.9
65835,1243348.9
65836,1243348.9
65837,1243348.9
65838,1243348.9
65839,1243348.9
65840,1243348.9
65841,1243348.9
65842,1243348.9
65843,1243348.9
65844,1243348.9
65845,1243348.9
65846,1243348.9
65847,1243348.9
65848,1243348.9
65849,1243348.9
65850,1243348.9
65851,1243348.9
65852,1243348.9
65853,1243348.9
65854,1243348.9
65855,1243348.9
65856,1243348.9
65857,1243348.9
65858,1243348.9
65859,1243348.9
65860,1243348.9
65861,1243348.9
65862,1243348.9
65863,1243348.9
65864,1243348.9
65865,1243348.9
65866,1243348.9
65867,1243348.9
65868,1243348.9
65869,1243348.9
65870,1243348.9
65871,1243348.9
65872,1243348.9
65873,1243348.9
65874,1243348.9
65875,1243348.9
65876,1243348.9
65877,1243348.9
65878,1243348.9
65879,1243348.9
65880,1243348.9
65881,1243348.9
65882,1243348.9
65883,1243348.9
65884,1243348.9
65885,1243348.9
65886,1243348.9
65887,1243348.9
65888,1243348.9
65889,1243348.9
65890,1243348.9
65891,1243348.9
65892,1243348.9
65893,1243348.9
65894,1243348.9
65895,1243348.9
65896,1243348.9
65897,1243348.9
65898,1243348.9
65899,1243348.9
65900,1243348.9
65901,1243348.9
65902,1243348.9
65903,1243348.9
65904,1243348.9
65905,1243348.9
65906,1243348.9
65907,1243348.9
65908,1243348.9
65909,1243348.9
65910,1243348.9
65911,1243348.9
65912,1243348.9
65913,1243348.9
65914,1243348.9
65915,1243348.9
65916,1243348.9
65917,1243348.9
65918,1243348.9
65919,1243348.9
65920,1243348.9
65921,1243348.9
65922,1243348.9
65923,1243348.9
65924,1243348.9
65925,1243348.9
65926,1243348.9
65927,1243348.9
65928,1243348.9
65929,1243348.9
65930,1243348.9
65931,1243348.9
65932,1243348.9
65933,1243348.9
65934,1243348.9
65935,1243348.9
65936,1243348.9
65937,1243348.9
65938,1243348.9
65939,1243348.9
65940,1243348.9
65941,1243348.9
65942,1243348.9
65943,1243348.9
65944,1243348.9
65945,1243348.9
65946,1243348.9
65947,1243348.9
65948,1243348.9
65949,1243348.9
65950,1243348.9
65951,1243348.9
65952,1243348.9
65953,1243348.9
65954,1243348.9
65955,1243348.9
65956,1243348.9
65957,1243348.9
65958,1243348.9
65959,1243348.9
65960,1243348.9
65961,1243348.9
65962,1243348.9
65963,1243348.9
65964,1243348.9
65965,1243348.9
65966,1243348.9
65967,1243348.9
65968,1243348.9
65969,1243348.9
65970,1243348.9
65971,1243348.9
65972,1243348.9
65973,1243348.9
65974,1243348.9
65975,1243348.9
65976,1243348.9
65977,1243348.9
65978,1243348.9
65979,1243348.9
65980,1243348.9
65981,1243348.9
65982,1243348.9
65983,1243348.9
65984,1243348.9
65985,1243348.9
65986,1243348.9
65987,1243348.9
65988,1243348.9
65989,1243348.9
65990,1243348.9
65991,1243348.9
65992,1243348.9
65993,1243348.9
65994,1243348.9
65995,1243348.9
65996,1243348.9
65997,1243348.9
65998,1243348.9
65999,1243348.9
66000,1243348.9
66001,1243348.9
66002,1243348.9
66003,1243348.9
66004,1243348.9
66005,1243348.9
66006,1243348.9
66007,1243348.9
66008,1243348.9
66009,1243348.9
66010,1243348.9
66011,1243348.9
66012,1243348.9
66013,1243348.9
66014,1243348.9
66015,1243348.9
66016,1243348.9
66017,1243348.9
66018,1243348.9
66019,1243348.9
66020,1243348.9
66021,1243348.9
66022,1243348.9
66023,1243348.9
66024,1243348.9
66025,1243348.9
66026,1243348.9
66027,1243348.9
66028,1243348.9
66029,1243348.9
66030,1243348.9
66031,1243348.9
66032,1243348.9
66033,1243348.9
66034,1243348.9
66035,1243348.9
66036,1243348.9
66037,1243348.9
66038,1243348.9
66039,1243348.9
66040,1243348.9
66041,1243348.9
66042,1243348.9
66043,1243348.9
66044,1243348.9
66045,1243348.9
66046,1243348.9
66047,1243348.9
66048,1243348.9
66049,1243348.9
66050,1243348.9
66051,1243348.9
66052,1243348.9
66053,1243348.9
66054,1243348.9
66055,1243348.9
66056,1243348.9
66057,1243348.9
66058,1243348.9
66059,1243348.9
66060,1243348.9
66061,1243348.9
66062,1243348.9
66063,1243348.9
66064,1243348.9
66065,1243348.9
66066,1243348.9
66067,1243348.9
66068,1243348.9
66069,1243348.9
66070,1243348.9
66071,1243348.9
66072,1243348.9
66073,1243348.9
66074,1243348.9
66075,1243348.9
66076,1243348.9
66077,1243348.9
66078,1243348.9
66079,1243348.9
66080,1243348.9
66081,1243348.9
66082,1243348.9
66083,1243348.9
66084,1243348.9
66085,1243348.9
66086,1243348.9
66087,1243348.9
66088,1243348.9
66089,1243348.9
66090,1243348.9
66091,1243348.9
66092,1243348.9
66093,1243348.9
66094,1243348.9
66095,1243348.9
66096,1243348.9
66097,1243348.9
66098,1243348.9
66099,1243348.9
66100,1243348.9
66101,1243348.9
66102,1243348.9
66103,1243348.9
66104,1243348.9
66105,1243348.9
66106,1243348.9
66107,1243348.9
66108,1243348.9
66109,1243348.9
66110,1243348.9
66111,1243348.9
66112,1243348.9
66113,1243348.9
66114,1243348.9
66115,1243348.9
66116,1243348.9
66117,1243348.9
66118,1243348.9
66119,1243348.9
66120,1243348.9
66121,1243348.9
66122,1243348.9
66123,1243348.9
66124,1243348.9
66125,1243348.9
66126,1243348.9
66127,1243348.9
66128,1243348.9
66129,1243348.9
66130,1243348.9
66131,1243348.9
66132,1243348.9
66133,1243348.9
66134,1243348.9
66135,1243348.9
66136,1243348.9
66137,1243348.9
66138,1243348.9
66139,1243348.9
66140,1243348.9
66141,1243348.9
66142,1243348.9
66143,1243348.9
66144,1243348.9
66145,1243348.9
66146,1243348.9
66147,1243348.9
66148,1243348.9
66149,1243348.9
66150,1243348.9
66151,1243348.9
66152,1243348.9
66153,1243348.9
66154,1243348.9
66155,1243348.9
66156,1243348.9
66157,1243348.9
66158,1243348.9
66159,1243348.9
66160,1243348.9
66161,1243348.9
66162,1243348.9
66163,1243348.9
66164,1243348.9
66165,1243348.9
66166,1243348.9
66167,1243348.9
66168,1243348.9
66169,1243348.9
66170,1243348.9
66171,1243348.9
66172,1243348.9
66173,1243348.9
66174,1243348.9
66175,1243348.9
66176,1243348.9
66177,1243348.9
66178,1243348.9
66179,1243348.9
66180,1243348.9
66181,1243348.9
66182,1243348.9
66183,1243348.9
66184,1243348.9
66185,1243348.9
66186,1243348.9
66187,1243348.9
66188,1243348.9
66189,1243348.9
66190,1243348.9
66191,1243348.9
66192,1243348.9
66193,1243348.9
66194,1243348.9
66195,1243348.9
66196,1243348.9
66197,1243348.9
66198,1243348.9
66199,1243348.9
66200,1243348.9
66201,1243348.9
66202,1243348.9
66203,1243348.9
66204,1243348.9
66205,1243348.9
66206,1243348.9
66207,1243348.9
66208,1243348.9
66209,1243348.9
66210,1243348.9
66211,1243348.9
66212,1243348.9
66213,1243348.9
66214,1243348.9
66215,1243348.9
66216,1243348.9
66217,1243348.9
66218,1243348.9
66219,1243348.9
66220,1243348.9
66221,1243348.9
66222,1243348.9
66223,1243348.9
66224,1243348.9
66225,1243348.9
66226,1243348.9
66227,1243348.9
66228,1243348.9
66229,1243348.9
66230,1243348.9
66231,1243348.9
66232,1243348.9
66233,1243348.9
66234,1243348.9
66235,1243348.9
66236,1243348.9
66237,1243348.9
66238,1243348.9
66239,1243348.9
66240,1243348.9
66241,1243348.9
66242,1243348.9
66243,1243348.9
66244,1243348.9
66245,1243348.9
66246,1243348.9
66247,1243348.9
66248,1243348.9
66249,1243348.9
66250,1243348.9
66251,1243348.9
66252,1243348.9
66253,1243348.9
66254,1243348.9
66255,1243348.9
66256,1243348.9
66257,1243348.9
66258,1243348.9
66259,1243348.9
66260,1243348.9
66261,1243348.9
66262,1243348.9
66263,1243348.9
66264,1243348.9
66265,1243348.9
66266,1243348.9
66267,1243348.9
66268,1243348.9
66269,1243348.9
66270,1243348.9
66271,1243348.9
66272,1243348.9
66273,1243348.9
66274,1243348.9
66275,1243348.9
66276,1243348.9
66277,1243348.9
66278,1243348.9
66279,1243348.9
66280,1243348.9
66281,1243348.9
66282,1243348.9
66283,1243348.9
66284,1243348.9
66285,1243348.9
66286,1243348.9
66287,1243348.9
66288,1243348.9
66289,1243348.9
66290,1243348.9
66291,1243348.9
66292,1243348.9
66293,1243348.9
66294,1243348.9
66295,1243348.9
66296,1243348.9
66297,1243348.9
66298,1243348.9
66299,1243348.9
66300,1243348.9
66301,1243348.9
66302,1243348.9
66303,1243348.9
66304,1243348.9
66305,1243348.9
66306,1243348.9
66307,1243348.9
66308,1243348.9
66309,1243348.9
66310,1243348.9
66311,1243348.9
66312,1243348.9
66313,1243348.9
66314,1243348.9
66315,1243348.9
66316,1243348.9
66317,1243348.9
66318,1243348.9
66319,1243348.9
66320,1243348.9
66321,1243348.9
66322,1243348.9
66323,1243348.9
66324,1243348.9
66325,1243348.9
66326,1243348.9
66327,1243348.9
66328,1243348.9
66329,1243348.9
66330,1243348.9
66331,1243348.9
66332,1243348.9
66333,1243348.9
66334,1243348.9
66335,1243348.9
66336,1243348.9
66337,1243348.9
66338,1243348.9
66339,1243348.9
66340,1243348.9
66341,1243348.9
66342,1243348.9
66343,1243348.9
66344,1243348.9
66345,1243348.9
66346,1243348.9
66347,1243348.9
66348,1243348.9
66349,1243348.9
66350,1243348.9
66351,1243348.9
66352,1243348.9
66353,1243348.9
66354,1243348.9
66355,1243348.9
66356,1243348.9
66357,1243348.9
66358,1243348.9
66359,1243348.9
66360,1243348.9
66361,1243348.9
66362,1243348.9
66363,1243348.9
66364,1243348.9
66365,1243348.9
66366,1243348.9
66367,1243348.9
66368,1243348.9
66369,1243348.9
66370,1243348.9
66371,1243348.9
66372,1243348.9
66373,1243348.9
66374,1243348.9
66375,1243348.9
66376,1243348.9
66377,1243348.9
66378,1243348.9
66379,1243348.9
66380,1243348.9
66381,1243348.9
66382,1243348.9
66383,1243348.9
66384,1243348.9
66385,1243348.9
66386,1243348.9
66387,1243348.9
66388,1243348.9
66389,1243348.9
66390,1243348.9
66391,1243348.9
66392,1243348.9
66393,1243348.9
66394,1243348.9
66395,1243348.9
66396,1243348.9
66397,1243348.9
66398,1243348.9
66399,1243348.9
66400,1243348.9
66401,1243348.9
66402,1243348.9
66403,1243348.9
66404,1243348.9
66405,1243348.9
66406,1243348.9
66407,1243348.9
66408,1243348.9
66409,1243348.9
66410,1243348.9
66411,1243348.9
66412,1243348.9
66413,1243348.9
66414,1243348.9
66415,1243348.9
66416,1243348.9
66417,1243348.9
66418,1243348.9
66419,1243348.9
66420,1243348.9
66421,1243348.9
66422,1243348.9
66423,1243348.9
66424,1243348.9
66425,1243348.9
66426,1243348.9
66427,1243348.9
66428,1243348.9
