Id,Sold Price
60788,963613.5
60789,1788208.0
60790,687073.44
60791,1324669.2
60792,1109619.8
60793,747058.3
60794,586595.2
60795,6130758.0
60796,802846.25
60797,1276072.5
60798,658030.4
60799,1184288.6
60800,1154377.5
60801,455380.7
60802,894568.4
60803,1665251.4
60804,1097181.2
60805,1436574.6
60806,1494153.4
60807,788402.4
60808,1151065.8
60809,878118.0
60810,1287266.4
60811,911160.1
60812,2231509.8
60813,1197379.9
60814,598299.1
60815,944022.6
60816,583298.0
60817,1964499.0
60818,423106.97
60819,949583.9
60820,965065.75
60821,816690.75
60822,954993.6
60823,1605653.9
60824,570772.5
60825,616098.9
60826,764996.06
60827,1227987.0
60828,2407504.2
60829,1297953.6
60830,1851816.8
60831,2456039.0
60832,1205251.0
60833,1064611.0
60834,536790.94
60835,824646.3
60836,1251050.5
60837,966943.5
60838,1130478.1
60839,1112447.0
60840,1680536.5
60841,712505.5
60842,1112038.5
60843,877372.75
60844,977910.0
60845,917249.7
60846,1149285.0
60847,637770.3
60848,1460128.8
60849,889058.4
60850,1040272.44
60851,1280491.0
60852,923001.75
60853,1129066.0
60854,1066523.5
60855,743894.44
60856,1009890.5
60857,1649473.4
60858,666904.75
60859,69689.75
60860,670200.8
60861,1609334.2
60862,728565.5
60863,1108650.4
60864,1142131.4
60865,280204.78
60866,927175.9
60867,1067061.6
60868,1233211.5
60869,801390.25
60870,1750555.0
60871,1100924.8
60872,708590.0
60873,1112931.0
60874,692616.2
60875,853446.56
60876,575450.0
60877,892357.4
60878,1427630.0
60879,1365391.0
60880,1114112.6
60881,503262.3
60882,1423550.4
60883,1208457.6
60884,918455.5
60885,1006175.75
60886,978876.0
60887,684927.56
60888,1057767.2
60889,1169754.8
60890,708550.75
60891,1356829.4
60892,2808986.8
60893,1523909.1
60894,1546474.8
60895,1167303.2
60896,625127.4
60897,512271.12
60898,1846334.0
60899,131968.6
60900,2644033.8
60901,389153.06
60902,867110.25
60903,1403096.0
60904,1576442.9
60905,689851.94
60906,818917.3
60907,800006.06
60908,954041.75
60909,1138039.9
60910,1349809.8
60911,812087.06
60912,2417738.5
60913,917608.6
60914,414719.12
60915,827209.0
60916,1404263.9
60917,936416.1
60918,973277.56
60919,702328.0
60920,842366.0
60921,884228.25
60922,1082262.2
60923,881145.75
60924,1159804.0
60925,792869.75
60926,1344740.9
60927,1046843.56
60928,827569.1
60929,648355.0
60930,859367.4
60931,680950.7
60932,1236813.8
60933,884768.0
60934,1616292.4
60935,804673.0
60936,897159.0
60937,1162537.6
60938,1100942.6
60939,1395791.5
60940,1164481.8
60941,316450.16
60942,693015.4
60943,640925.6
60944,788363.2
60945,1032172.06
60946,792170.75
60947,1203910.1
60948,985785.0
60949,761825.75
60950,1088088.6
60951,1215608.0
60952,287917.44
60953,690523.5
60954,869087.8
60955,1017317.8
60956,683695.5
60957,1493858.8
60958,1028758.5
60959,1251921.0
60960,1322918.2
60961,1086513.0
60962,688720.5
60963,817087.5
60964,1038229.6
60965,879200.25
60966,1088359.0
60967,1190867.6
60968,493259.38
60969,1613058.0
60970,1069378.8
60971,1018092.5
60972,836736.4
60973,1380185.8
60974,1324583.8
60975,547314.44
60976,1131738.6
60977,1268940.0
60978,1281183.2
60979,837350.9
60980,826341.4
60981,612574.2
60982,1642324.2
60983,1741783.0
60984,1454980.1
60985,1196686.8
60986,2086055.8
60987,1574733.9
60988,724278.6
60989,1129762.6
60990,1653392.2
60991,600083.4
60992,818042.9
60993,750579.9
60994,1001775.9
60995,688440.0
60996,1180586.5
60997,1364450.1
60998,574800.75
60999,638150.75
61000,1521093.0
61001,1154760.8
61002,1561102.8
61003,404790.7
61004,961681.6
61005,593446.44
61006,717716.75
61007,644764.5
61008,937538.9
61009,395255.72
61010,208901.38
61011,750420.6
61012,787825.5
61013,880487.94
61014,1553937.8
61015,744255.4
61016,1964262.1
61017,992098.6
61018,106601.94
61019,843847.9
61020,533921.44
61021,885048.9
61022,1181097.8
61023,1317937.1
61024,1490424.2
61025,796671.6
61026,1017914.75
61027,1211368.5
61028,1488588.1
61029,233280.0
61030,786695.6
61031,921758.8
61032,1011104.75
61033,774056.3
61034,773028.06
61035,1150867.9
61036,698466.1
61037,704555.6
61038,497858.16
61039,1261480.5
61040,1284794.2
61041,796161.0
61042,873794.44
61043,547190.06
61044,1082337.6
61045,1819867.2
61046,863549.44
61047,1554798.0
61048,610675.44
61049,706310.9
61050,1347342.8
61051,1013855.8
61052,1199663.9
61053,553407.6
61054,1600890.6
61055,1059742.5
61056,1028323.4
61057,1959839.9
61058,2020100.1
61059,1213333.2
61060,1996624.5
61061,994658.4
61062,1007428.2
61063,2110602.5
61064,930515.1
61065,620806.0
61066,1357883.2
61067,1200181.4
61068,942870.8
61069,1384459.5
61070,1207731.6
61071,337443.4
61072,441759.94
61073,964666.4
61074,698445.6
61075,3264418.5
61076,1286962.4
61077,726658.06
61078,436362.0
61079,2105580.5
61080,1303690.1
61081,483451.34
61082,897315.1
61083,1182169.5
61084,1619602.6
61085,1144700.2
61086,741685.9
61087,717138.4
61088,1172123.0
61089,1407570.6
61090,1399069.0
61091,1819154.2
61092,331548.44
61093,-90605.75
61094,333232.72
61095,1284795.1
61096,1378649.5
61097,495338.4
61098,916678.75
61099,1238588.0
61100,924815.6
61101,1315513.5
61102,3436219.5
61103,1087917.9
61104,1022292.1
61105,615033.1
61106,766073.25
61107,1076853.9
61108,886915.6
61109,820372.25
61110,1637960.5
61111,1095559.8
61112,562252.1
61113,928871.9
61114,500176.12
61115,706882.4
61116,1313563.9
61117,863422.3
61118,441050.22
61119,2213694.8
61120,742318.5
61121,373903.78
61122,1021609.75
61123,2076952.1
61124,592597.0
61125,1253128.5
61126,1762858.2
61127,1538256.2
61128,930814.9
61129,859408.0
61130,1489829.8
61131,598543.6
61132,867219.6
61133,1214954.5
61134,1097538.8
61135,582363.6
61136,1074219.1
61137,968937.6
61138,410955.78
61139,679272.9
61140,382873.53
61141,1737439.2
61142,863172.6
61143,1085809.2
61144,897236.25
61145,1080271.2
61146,728741.4
61147,999107.25
61148,773244.1
61149,874084.94
61150,252470.56
61151,1130773.5
61152,931166.6
61153,877289.4
61154,707248.06
61155,1396340.2
61156,1614858.4
61157,867544.6
61158,922343.4
61159,85279.97
61160,658972.25
61161,1025915.94
61162,477109.5
61163,-337564.12
61164,1061844.2
61165,1445387.5
61166,466520.78
61167,710444.56
61168,786617.9
61169,1024650.06
61170,1009439.75
61171,670754.2
61172,1136849.0
61173,1411996.1
61174,1039108.06
61175,1436364.2
61176,757710.8
61177,972667.5
61178,284602.56
61179,910557.0
61180,735278.0
61181,1060830.9
61182,908857.44
61183,382800.1
61184,1167306.6
61185,787404.75
61186,1369447.6
61187,960809.1
61188,958089.8
61189,1174182.8
61190,1385238.9
61191,520626.2
61192,341846.88
61193,798305.1
61194,411690.0
61195,759397.9
61196,860782.25
61197,801912.25
61198,974118.25
61199,1841075.8
61200,1169903.4
61201,930100.4
61202,2405338.5
61203,1201403.0
61204,1459768.5
61205,640120.5
61206,765623.06
61207,1430084.0
61208,1296775.6
61209,902577.9
61210,1061612.8
61211,1691154.4
61212,301575.06
61213,1598470.8
61214,869654.0
61215,825219.6
61216,1261166.2
61217,1160675.4
61218,1695914.6
61219,606786.7
61220,733156.25
61221,940451.1
61222,389306.44
61223,1358489.0
61224,895312.4
61225,1755652.5
61226,661596.1
61227,1508176.6
61228,1762610.9
61229,1436723.1
61230,828916.4
61231,1341532.1
61232,316611.44
61233,998163.9
61234,831096.4
61235,1026642.5
61236,367953.47
61237,240880.5
61238,596235.94
61239,1046102.25
61240,802208.1
61241,719010.2
61242,1498064.0
61243,956699.2
61244,680619.1
61245,1136845.4
61246,484598.0
61247,1156355.8
61248,1263209.9
61249,1206678.9
61250,917454.0
61251,1178364.6
61252,2026961.0
61253,1109106.8
61254,883869.4
61255,672829.4
61256,1053331.6
61257,1085873.6
61258,1050731.9
61259,1018002.6
61260,1493510.0
61261,601291.25
61262,970856.75
61263,1588602.5
61264,861983.4
61265,1108087.2
61266,633629.0
61267,844902.6
61268,1268954.9
61269,707699.0
61270,938392.3
61271,846445.94
61272,1447806.0
61273,1544339.4
61274,824198.5
61275,1323319.9
61276,492511.0
61277,917200.75
61278,1132372.4
61279,412553.9
61280,1412049.2
61281,1536825.4
61282,675814.6
61283,269469.6
61284,1237486.9
61285,605558.4
61286,871678.3
61287,1017870.5
61288,947166.4
61289,1603123.2
61290,678917.25
61291,1098907.0
61292,927216.0
61293,1346747.1
61294,910138.4
61295,575424.5
61296,926548.25
61297,1068648.9
61298,320046.53
61299,1401722.0
61300,1272872.0
61301,1094801.2
61302,538514.9
61303,1051703.0
61304,1136223.0
61305,1456252.5
61306,618039.2
61307,1445427.2
61308,647629.1
61309,463090.1
61310,609801.25
61311,1008856.75
61312,1126580.9
61313,1262366.8
61314,1589064.8
61315,615111.6
61316,842511.5
61317,647149.94
61318,735880.25
61319,1065061.8
61320,1133843.0
61321,1375639.4
61322,1302329.2
61323,863165.8
61324,1354317.2
61325,1130214.0
61326,790654.4
61327,2002088.0
61328,183144.12
61329,922076.9
61330,715657.25
61331,656516.1
61332,-491708.0
61333,730463.5
61334,1186470.8
61335,1333980.6
61336,1142423.0
61337,533777.25
61338,1111500.4
61339,1420368.2
61340,551376.25
61341,1219439.4
61342,3260706.2
61343,787056.7
61344,457367.22
61345,911325.5
61346,833644.5
61347,1107299.9
61348,685602.5
61349,580583.75
61350,1167179.5
61351,229422.53
61352,1616757.1
61353,991429.0
61354,1935995.2
61355,1038906.5
61356,1363899.9
61357,737474.06
61358,2000396.5
61359,1077565.2
61360,2144381.8
61361,446243.97
61362,602822.94
61363,1655622.1
61364,776303.8
61365,1284356.1
61366,799627.5
61367,1074243.4
61368,590163.6
61369,1390035.4
61370,740203.4
61371,955107.1
61372,1642764.0
61373,991230.75
61374,665295.3
61375,841107.4
61376,1050797.0
61377,558546.75
61378,891546.25
61379,871860.8
61380,803951.1
61381,1662183.9
61382,1698309.9
61383,771469.25
61384,965853.0
61385,1000758.9
61386,620093.4
61387,907636.8
61388,539492.06
61389,1176071.0
61390,1311585.6
61391,740218.1
61392,1409561.9
61393,576692.5
61394,1040814.6
61395,942635.06
61396,819368.5
61397,636596.4
61398,1022229.2
61399,1063090.9
61400,621656.25
61401,1309378.5
61402,1384957.5
61403,911353.7
61404,924346.9
61405,518545.0
61406,497841.44
61407,1854916.6
61408,1226452.9
61409,1904411.6
61410,832447.94
61411,738124.9
61412,756044.4
61413,1267127.5
61414,897943.94
61415,1465687.6
61416,1799332.1
61417,928525.1
61418,749585.5
61419,1031106.9
61420,1267749.8
61421,1454191.6
61422,863158.56
61423,1778718.6
61424,843530.6
61425,843103.44
61426,1684613.0
61427,966329.4
61428,1454006.5
61429,1379751.8
61430,1495951.5
61431,932500.94
61432,1106650.6
61433,1014492.5
61434,677615.25
61435,640887.94
61436,1615172.2
61437,958506.06
61438,1202855.2
61439,690964.25
61440,1033990.4
61441,1205593.8
61442,1486365.6
61443,1187846.2
61444,704137.6
61445,976290.94
61446,846136.3
61447,708435.0
61448,1448624.8
61449,912294.7
61450,902937.1
61451,862804.75
61452,712241.9
61453,1626709.5
61454,780425.25
61455,1090244.6
61456,1246896.4
61457,1239554.0
61458,1129805.5
61459,301592.4
61460,1314247.5
61461,179934.25
61462,625754.0
61463,650064.9
61464,133761.34
61465,485693.06
61466,827295.4
61467,1597197.2
61468,568640.06
61469,-35669.312
61470,1502808.5
61471,611046.9
61472,816432.6
61473,1299783.5
61474,948028.9
61475,1350650.1
61476,915187.75
61477,1316309.6
61478,1272255.5
61479,1392464.0
61480,314981.62
61481,954906.4
61482,783168.6
61483,1213519.9
61484,1947816.1
61485,793872.5
61486,802911.3
61487,1091393.5
61488,888966.4
61489,799134.1
61490,625650.1
61491,2457262.0
61492,928083.25
61493,417260.94
61494,607088.6
61495,1532136.8
61496,1174386.0
61497,399699.56
61498,650742.56
61499,707701.1
61500,353399.44
61501,2069604.0
61502,825489.25
61503,664310.3
61504,699803.9
61505,896290.7
61506,1340574.9
61507,1367150.8
61508,1244807.9
61509,949421.9
61510,1515931.5
61511,1330343.1
61512,1720451.2
61513,327815.22
61514,679724.06
61515,605707.9
61516,651842.5
61517,1259769.5
61518,1069725.8
61519,1688900.0
61520,1761768.6
61521,1105404.0
61522,893576.4
61523,1040048.0
61524,1445016.8
61525,1319933.4
61526,495514.53
61527,945537.56
61528,1179689.2
61529,1240831.5
61530,781670.7
61531,443903.84
61532,753560.2
61533,839045.6
61534,500608.94
61535,1358259.8
61536,372135.2
61537,1053585.4
61538,849649.75
61539,652180.6
61540,788056.6
61541,1526059.8
61542,1264966.2
61543,1353050.2
61544,938303.4
61545,1092720.0
61546,1235109.8
61547,462899.0
61548,988022.5
61549,676359.5
61550,373412.66
61551,613728.9
61552,652753.2
61553,916894.4
61554,867128.94
61555,2865658.8
61556,1072836.0
61557,914033.5
61558,1086497.5
61559,494668.62
61560,669932.4
61561,821404.5
61562,1013210.25
61563,996752.6
61564,297893.28
61565,867965.4
61566,726277.4
61567,850469.9
61568,1180023.6
61569,700888.4
61570,435888.47
61571,964780.5
61572,1641488.5
61573,702818.5
61574,1319835.8
61575,187655.22
61576,412762.7
61577,1053607.8
61578,946623.9
61579,1055169.0
61580,559559.1
61581,1307289.1
61582,839434.1
61583,999819.5
61584,787503.6
61585,1097545.4
61586,914097.2
61587,490279.2
61588,800466.9
61589,1893307.0
61590,434145.56
61591,1225209.0
61592,946840.1
61593,1349623.8
61594,1239825.4
61595,1089953.9
61596,1786934.5
61597,1586362.9
61598,1489723.8
61599,1395316.2
61600,1225130.4
61601,666777.8
61602,1415342.9
61603,630883.4
61604,1396328.8
61605,1036415.4
61606,706349.6
61607,415740.72
61608,390975.6
61609,959009.1
61610,656698.0
61611,1132288.2
61612,1331455.2
61613,712361.9
61614,1338510.9
61615,798060.5
61616,326440.53
61617,1010739.44
61618,1352697.2
61619,844678.9
61620,1085055.0
61621,2435502.2
61622,1797926.1
61623,802019.1
61624,902238.2
61625,771142.06
61626,727705.1
61627,1032882.9
61628,573852.4
61629,400821.4
61630,317205.62
61631,961693.1
61632,1004643.56
61633,884546.7
61634,704791.0
61635,1174830.8
61636,1246652.2
61637,628311.75
61638,890575.6
61639,1612166.1
61640,346210.66
61641,709889.75
61642,1940041.5
61643,785952.6
61644,1418924.5
61645,908403.7
61646,569757.94
61647,1105081.0
61648,1285224.0
61649,752421.9
61650,785038.75
61651,903434.9
61652,649630.9
61653,566946.0
61654,784116.5
61655,1183120.0
61656,562141.5
61657,1447329.2
61658,1800914.2
61659,777401.3
61660,1446562.5
61661,1185749.8
61662,1071545.8
61663,1467462.2
61664,792424.56
61665,887880.9
61666,935496.7
61667,1721726.2
61668,1250688.1
61669,544048.7
61670,1076507.1
61671,1712745.8
61672,1574935.0
61673,947249.9
61674,1042945.4
61675,948651.9
61676,1209416.0
61677,531435.25
61678,1041231.25
61679,1071785.9
61680,2692495.5
61681,1124430.8
61682,1488672.0
61683,656587.44
61684,604764.6
61685,847997.6
61686,577556.2
61687,723474.56
61688,1438326.8
61689,1024431.9
61690,644103.0
61691,1337346.5
61692,1218936.5
61693,658115.44
61694,909926.56
61695,1017726.5
61696,680553.6
61697,1265006.5
61698,1005012.75
61699,897529.44
61700,1379144.0
61701,803679.6
61702,400245.8
61703,556919.7
61704,1329006.8
61705,1275448.6
61706,284435.78
61707,958194.1
61708,483794.88
61709,822254.6
61710,911776.0
61711,982710.6
61712,496238.22
61713,938641.44
61714,700432.5
61715,1686745.5
61716,1076805.6
61717,702966.1
61718,878750.5
61719,990981.94
61720,1610468.6
61721,1324778.2
61722,1083520.5
61723,389632.53
61724,937310.6
61725,1369319.6
61726,662256.5
61727,534958.5
61728,678433.8
61729,833736.06
61730,788148.0
61731,1236527.8
61732,741098.1
61733,833813.94
61734,1319865.1
61735,1262855.5
61736,865250.0
61737,1774935.1
61738,976974.06
61739,764979.44
61740,832744.4
61741,1533732.2
61742,1157663.0
61743,928843.4
61744,420277.62
61745,1113125.2
61746,1405935.6
61747,1053913.1
61748,1357324.0
61749,835107.06
61750,1821065.2
61751,1155277.4
61752,799270.94
61753,976478.3
61754,940320.5
61755,259532.0
61756,1190748.2
61757,719774.4
61758,805743.44
61759,809324.1
61760,1100593.0
61761,1209715.4
61762,1425271.0
61763,1035780.75
61764,752109.0
61765,764441.9
61766,685241.94
61767,3155226.5
61768,707396.6
61769,1042546.4
61770,1102820.6
61771,1009869.7
61772,2034531.4
61773,911862.9
61774,992063.3
61775,1198806.6
61776,897437.4
61777,1167803.5
61778,1022777.9
61779,1091652.0
61780,1281376.5
61781,1342247.4
61782,1411545.5
61783,703074.94
61784,1861649.0
61785,1081655.5
61786,1050997.2
61787,678677.75
61788,1312091.9
61789,669225.75
61790,920465.7
61791,812601.25
61792,1616842.5
61793,899803.7
61794,1299542.5
61795,1196975.0
61796,1006652.94
61797,1114219.0
61798,381928.6
61799,453084.5
61800,1211003.1
61801,2400388.8
61802,1585523.8
61803,726915.6
61804,2017920.9
61805,841208.8
61806,676824.8
61807,415205.34
61808,1540658.0
61809,1090645.9
61810,1421150.0
61811,608908.75
61812,1214230.0
61813,623092.4
61814,791192.9
61815,979588.56
61816,1732439.5
61817,1335719.6
61818,551223.75
61819,701338.7
61820,1134513.0
61821,966165.8
61822,1090942.1
61823,473893.06
61824,860549.6
61825,417108.03
61826,1289260.4
61827,1016458.9
61828,525068.25
61829,1110178.0
61830,1281772.4
61831,555120.0
61832,206887.5
61833,1271953.9
61834,1070911.0
61835,1047868.4
61836,887589.8
61837,971093.6
61838,1554697.1
61839,642712.6
61840,181949.81
61841,1718766.8
61842,692958.5
61843,627197.25
61844,1001965.5
61845,1244472.5
61846,675651.75
61847,1391948.2
61848,839465.56
61849,903446.94
61850,543273.25
61851,696443.1
61852,1791942.8
61853,836937.4
61854,1157130.6
61855,927591.6
61856,861503.3
61857,1207934.8
61858,742971.94
61859,1384049.2
61860,545916.6
61861,900000.8
61862,1202642.5
61863,1223025.8
61864,880675.25
61865,1249456.8
61866,1569571.1
61867,235206.4
61868,1134688.2
61869,1121723.5
61870,902861.4
61871,1532634.9
61872,991222.44
61873,1461503.2
61874,1482388.0
61875,709368.8
61876,654113.7
61877,1295592.0
61878,814086.0
61879,1209251.5
61880,692070.1
61881,279144.2
61882,979143.75
61883,822339.44
61884,1133603.8
61885,852561.6
61886,673928.5
61887,1785721.0
61888,771847.6
61889,1514233.4
61890,947892.25
61891,1341039.0
61892,981106.25
61893,1018869.1
61894,2430867.5
61895,1495852.5
61896,599218.2
61897,1076850.5
61898,1586198.9
61899,1765672.2
61900,1243232.0
61901,689153.5
61902,1076963.0
61903,1062400.4
61904,2143807.5
61905,1160426.6
61906,1084722.2
61907,1003824.1
61908,843504.94
61909,897489.75
61910,1784158.4
61911,557827.75
61912,1503919.1
61913,931726.75
61914,317845.53
61915,687952.25
61916,1200793.4
61917,794138.94
61918,1173403.6
61919,858979.4
61920,1302349.0
61921,1268371.4
61922,838156.25
61923,726220.1
61924,721696.2
61925,870875.9
61926,663574.9
61927,452760.12
61928,1790606.1
61929,820295.44
61930,1153331.4
61931,561916.1
61932,785891.06
61933,901212.6
61934,364186.72
61935,649436.1
61936,475053.5
61937,1330427.5
61938,916330.9
61939,1745834.8
61940,180021.28
61941,1005840.9
61942,845155.94
61943,860487.56
61944,965348.9
61945,1050041.8
61946,852541.9
61947,835150.44
61948,250297.06
61949,743236.9
61950,970162.75
61951,768007.5
61952,1732555.2
61953,1100958.6
61954,970638.75
61955,314001.66
61956,825611.8
61957,697396.56
61958,581985.0
61959,1616721.0
61960,1216794.5
61961,1716237.2
61962,527404.25
61963,1058513.4
61964,512401.5
61965,1144108.6
61966,1356220.0
61967,1066926.9
61968,658323.75
61969,835980.75
61970,1140244.9
61971,1249185.5
61972,470725.7
61973,1512441.2
61974,1231150.5
61975,1043766.0
61976,847522.25
61977,1144747.1
61978,701657.75
61979,887053.2
61980,840872.8
61981,1570182.1
61982,820599.5
61983,693060.5
61984,874362.3
61985,612461.9
61986,595933.1
61987,997240.5
61988,821322.06
61989,919654.6
61990,1073252.8
61991,376301.44
61992,1130107.2
61993,934953.0
61994,571085.3
61995,1160502.8
61996,830025.44
61997,916689.1
61998,1125339.6
61999,1018604.94
62000,1320872.2
62001,531764.2
62002,624583.4
62003,518297.75
62004,883035.6
62005,1401163.5
62006,1027869.0
62007,1095021.2
62008,911851.6
62009,1111499.9
62010,1069516.1
62011,1159280.8
62012,1248548.2
62013,1683830.8
62014,1081245.1
62015,735529.9
62016,889331.75
62017,1338127.8
62018,1004507.3
62019,1039919.8
62020,594816.6
62021,1414751.2
62022,1086991.0
62023,998870.25
62024,354370.53
62025,840566.1
62026,959207.56
62027,669668.44
62028,568306.5
62029,1520018.1
62030,669888.56
62031,4073157.8
62032,569831.5
62033,1325292.2
62034,1268935.6
62035,681658.75
62036,1517015.5
62037,631716.8
62038,787030.94
62039,700030.3
62040,1209814.8
62041,353006.72
62042,745757.06
62043,277586.3
62044,537066.5
62045,927622.5
62046,603281.3
62047,1799494.1
62048,1060438.5
62049,1194363.2
62050,510512.0
62051,1104718.6
62052,797073.94
62053,1852117.2
62054,444826.0
62055,913003.5
62056,757570.9
62057,1447497.5
62058,942974.1
62059,1434194.2
62060,830549.9
62061,614286.25
62062,1518280.8
62063,1158807.5
62064,771328.2
62065,931509.5
62066,585292.4
62067,1482899.9
62068,1350489.0
62069,636152.4
62070,1435016.2
62071,888730.7
62072,835527.75
62073,866502.2
62074,662495.25
62075,608582.4
62076,485847.44
62077,854162.56
62078,950899.0
62079,391109.75
62080,1131938.5
62081,653583.8
62082,1349122.8
62083,649366.3
62084,760284.3
62085,1494688.2
62086,716328.2
62087,1491573.2
62088,1477354.2
62089,715793.0
62090,824740.1
62091,750597.6
62092,591746.56
62093,805137.6
62094,-75195.59
62095,2128773.8
62096,960396.6
62097,427453.6
62098,1163411.5
62099,1368096.5
62100,885063.0
62101,595499.9
62102,875487.75
62103,761508.4
62104,1226032.1
62105,1176062.2
62106,1057198.0
62107,1003203.75
62108,1213106.0
62109,208591.25
62110,863428.8
62111,1058152.0
62112,1094834.5
62113,928539.1
62114,1454291.1
62115,1127989.8
62116,1190785.5
62117,258878.22
62118,269111.3
62119,923792.5
62120,1365102.2
62121,1290787.4
62122,1211090.9
62123,719752.4
62124,1407055.4
62125,1112717.2
62126,1265933.4
62127,233214.31
62128,487326.84
62129,1424848.5
62130,1241284.4
62131,938530.6
62132,918405.1
62133,79125.91
62134,1160147.2
62135,1271084.4
62136,1874976.6
62137,781835.06
62138,1330048.2
62139,2271176.2
62140,632937.25
62141,581132.25
62142,305680.94
62143,663202.6
62144,728829.44
62145,1335281.0
62146,695664.56
62147,770040.75
62148,1169849.5
62149,1032653.1
62150,376489.28
62151,2358504.0
62152,1596431.9
62153,694850.56
62154,1031772.4
62155,912181.5
62156,1199462.6
62157,961791.25
62158,1336299.9
62159,1012934.9
62160,995848.9
62161,1076222.1
62162,674720.25
62163,1402538.5
62164,1103024.0
62165,152556.38
62166,2386330.5
62167,675944.25
62168,1197415.6
62169,1349451.5
62170,1119628.9
62171,592816.4
62172,1591846.1
62173,978605.4
62174,1455577.8
62175,963328.9
62176,1197274.4
62177,815443.1
62178,1033911.2
62179,1401475.5
62180,884050.56
62181,1035358.5
62182,803332.6
62183,1468987.6
62184,912908.56
62185,1894786.0
62186,1545317.8
62187,786765.9
62188,986737.7
62189,1099906.5
62190,1358236.4
62191,1166539.6
62192,-440881.5
62193,1227723.0
62194,696342.5
62195,1272234.8
62196,3439237.5
62197,2006508.6
62198,570886.6
62199,586717.5
62200,558964.6
62201,640941.7
62202,1698629.5
62203,94670.93
62204,1460064.5
62205,915961.6
62206,753238.5
62207,1494958.6
62208,1175932.0
62209,438486.44
62210,789504.44
62211,1775474.2
62212,1008507.0
62213,910027.44
62214,1356247.0
62215,922004.25
62216,1645354.5
62217,830055.06
62218,554144.9
62219,1150791.6
62220,809728.8
62221,329707.8
62222,974339.75
62223,1383893.1
62224,630372.25
62225,631081.0
62226,850353.9
62227,551018.44
62228,1311673.4
62229,685449.7
62230,1100071.2
62231,1092887.9
62232,1053367.8
62233,379481.2
62234,897905.0
62235,367098.7
62236,1413086.8
62237,969346.1
62238,1221718.4
62239,1028579.06
62240,811617.0
62241,1097632.1
62242,343330.47
62243,1644214.9
62244,980442.9
62245,1113383.5
62246,834730.75
62247,480122.34
62248,1186885.0
62249,1271538.8
62250,1345015.2
62251,1003905.06
62252,1030860.6
62253,1329992.2
62254,1173700.0
62255,1490873.5
62256,1060462.2
62257,850162.75
62258,1134233.0
62259,687323.25
62260,681212.25
62261,1510621.2
62262,853177.9
62263,758479.8
62264,1174539.0
62265,741699.25
62266,1451097.8
62267,887489.7
62268,1317069.6
62269,1193718.5
62270,935597.6
62271,1493495.4
62272,1442303.5
62273,1113293.0
62274,944457.5
62275,510916.3
62276,713001.0
62277,553825.3
62278,1190329.0
62279,640953.0
62280,1521142.2
62281,1395203.6
62282,1690987.1
62283,913898.06
62284,984263.9
62285,963281.9
62286,1225920.2
62287,1077886.5
62288,632082.7
62289,689511.1
62290,988231.9
62291,1006400.5
62292,1048169.0
62293,1152684.5
62294,530355.4
62295,879398.3
62296,1179948.1
62297,806683.5
62298,932083.25
62299,1359036.8
62300,1071693.6
62301,1317696.8
62302,865376.75
62303,1118774.8
62304,956823.4
62305,558525.75
62306,445547.62
62307,1075894.2
62308,1034003.25
62309,1122468.6
62310,808502.1
62311,991745.44
62312,634661.3
62313,1121868.1
62314,976912.0
62315,876321.1
62316,385299.94
62317,1648033.4
62318,1235903.5
62319,1106511.5
62320,1316832.2
62321,1355824.0
62322,1235093.6
62323,898815.75
62324,373989.2
62325,1333360.0
62326,1106996.6
62327,1099618.2
62328,992596.1
62329,1164600.0
62330,429070.94
62331,1095185.9
62332,1250691.1
62333,659821.2
62334,184075.38
62335,1005608.4
62336,977139.6
62337,1034184.1
62338,540968.6
62339,614144.1
62340,1564042.8
62341,1462826.0
62342,953682.9
62343,1001657.44
62344,360559.53
62345,1772081.8
62346,930314.8
62347,761834.5
62348,951678.5
62349,1511981.9
62350,1284476.8
62351,2652100.2
62352,2548021.5
62353,851870.1
62354,706261.5
62355,1027179.9
62356,1096944.0
62357,971465.75
62358,1190528.8
62359,813179.3
62360,602166.1
62361,1502534.5
62362,947168.6
62363,772763.9
62364,1355437.2
62365,799412.5
62366,1786729.9
62367,386447.0
62368,1324406.4
62369,297122.94
62370,526885.2
62371,645501.25
62372,1391480.5
62373,1159438.6
62374,916252.7
62375,1020326.6
62376,970021.5
62377,544223.0
62378,1579882.4
62379,1332421.5
62380,1036331.4
62381,1078089.8
62382,1017180.75
62383,866250.25
62384,802186.6
62385,1480181.0
62386,958677.25
62387,1315775.1
62388,920801.0
62389,1161345.6
62390,1275243.1
62391,1175706.2
62392,1734489.9
62393,1566278.0
62394,1918333.2
62395,1013330.6
62396,1276834.0
62397,1741909.0
62398,1453628.8
62399,1091804.8
62400,1006249.3
62401,1791914.0
62402,982585.7
62403,542802.3
62404,796236.9
62405,604441.8
62406,772523.5
62407,913973.44
62408,1376643.0
62409,1417997.0
62410,1143207.5
62411,893262.4
62412,611364.06
62413,816399.4
62414,1093578.4
62415,704623.7
62416,684828.6
62417,1536084.0
62418,711754.0
62419,631862.5
62420,537092.06
62421,675916.06
62422,1105122.2
62423,266088.62
62424,528030.44
62425,1287652.9
62426,897678.9
62427,476045.6
62428,814560.9
62429,776858.4
62430,482804.28
62431,521960.34
62432,1418321.8
62433,1411127.1
62434,1587428.5
62435,1473172.1
62436,536908.75
62437,644416.6
